Item Name,,Cost,Stock,Dept
CRISPY SUGAR FREE CAKE RUSK CO,6.27265E+11,3.57,22,BAKERY
CRISPY TWISTEES BPP 225GM,6.27265E+11,2.5,-1,BAKERY
CRISPY VEGETARIA COOKIES 800GM,6.27265E+11,4.99,10,BAKERY
CRISPY WHOLE TEA RUSK COOKIES,6.27265E+11,1.24,58,BAKERY
FRUIT CAKE 2-PAK (PTI),FC2PPTI,2.25,5,BAKERY
FRUIT CAKE ROUND (PTI),FCRPTI,5.5,4,BAKERY
FRUIT JELLY ASSORTED,FRJA,5.94,2,BAKERY
INNLAY DIN/ROLL EGGLESS 9CNT,8.904E+11,2.8,-4,BAKERY
INNLAY RAISIN EGGLESS BREAD,8.90401E+11,1.8,-2,BAKERY
INNLAY WHITE EGGLESS BREAD,8.90401E+11,2.8,-20,BAKERY
Karachi Almond Biscuits 400g,8.90607E+12,3.45,5,BAKERY
Karachi Chai Biscuit 400 gm,8.90607E+12,2.7,3,BAKERY
Karachi Fruit Cashew 2in1 400g,8.90607E+12,3.45,48,BAKERY
Karachi Kaju Pista 2in1-400g,8.90607E+12,3.45,57,BAKERY
Karachi Pista Biscuits 400gm,8.90607E+12,3.45,93,BAKERY
Karachi Triple Delight 600gm,8.90607E+12,4.93,39,BAKERY
Karachi Triple Delight 600gm,8.90607E+12,4.93,24,BAKERY
Karchi Fruit Biscuits 400 gm,8.90607E+12,2.7,-39,BAKERY
Kream Gold Chocolate 9.41 oz,7.23246E+11,1.13,31,BAKERY
KULCHA ASSTD. BKD 2-PAK (PTI),KLCA2PPTI,3.75,-1,BAKERY
LB BADUSHAH,LBBS,6,2,BAKERY
LB BESAN BURFI,LBBB,6,0,BAKERY
LB BHEL MIX,LBBM,6,1,BAKERY
LB FRIED PEANUTS,LBFRP,6,1,BAKERY
LB GUJIA,LBGUJIA,6,-3,BAKERY
LB GUR JILEBI,LBGJ,7,-1,BAKERY
LB HOT MIX,LBHTM,6,3,BAKERY
LB JILEBI,LBJ,6,0,BAKERY
LB NAMAK PARA,NP,6.29,-4,BAKERY
LB SAKAR PARA,LBSHP,6,-5,BAKERY
LB SPICY CASHEW,SPC,8,8,BAKERY
MANGO PASTRY EACH,MANGOP,0,-5,BAKERY
NATURE SENSE AAM PAPAD 200GMS,6.12525E+11,2,20,BAKERY
NATURE SENSE ASSORTED 200GMS,6.12525E+11,2,28,BAKERY
NATURE SENSE IMLI PAPAD 200G,6.12525E+11,2,32,BAKERY
OREO 6 COOKIES 2.4OZ,44000047009,0.4,28,BAKERY
PANIPURI Co bag each,PAPU,5.73,77,BAKERY
PARLE BAKESMITH MARIE 150gm,7.23246E+11,0.35,114,BAKERY
PARLE G BISCUITS 56g,7.23246E+11,0.12,800,BAKERY
PARLE HIDE&SEEK BOURBON 150g,7.23246E+11,1.75,75,BAKERY
Parle Krack Jack 480 gm,7.23246E+11,2.18,29,BAKERY
Parle Kreams Gold Banana,7.23246E+11,1.1,36,BAKERY
Parle Kreams Gold Elaichi,7.23246E+11,1.04,30,BAKERY
Parle Kreams Gold Lemon,7.23246E+11,1.1,32,BAKERY
Parle Kreams Gold Mango,7.23246E+11,1.1,22,BAKERY
Parle Kreams Gold Orange 266.8,7.23246E+11,1.04,14,BAKERY
PARLE MONACO 63g,7.23246E+11,0.35,110,BAKERY
PAV 9-PCS (PTI),PAV9PTI,2.75,20,BAKERY
PAV IYENGER WHITE,PIW,2.75,-1,BAKERY
PINEAPPLE PASTRY EACH,PNLP,0,-8,BAKERY
PISTA PASTRY EACH,PASTRYP,0,5,BAKERY
PLUM CACK ROUND PTI,PTIPCR,5.5,2,BAKERY
PLUM CAKE 2-PAK (PTI),PLC2PKPTI,2.25,8,BAKERY
POUND CAKE CARROT EACH,PNDCCR,0,0,BAKERY
POUND CAKE CHOCKLATE EACH,PNDCHCK,0,1,BAKERY
POUND CAKE DRYFRUIT EACH,PNDCDF,0,-9,BAKERY
POUND CAKE VANILLA EACH,PNDCV,0,-1,BAKERY
PTI CREME ROLL 2-PAC,PTI CREME ROLL,3.2,1,BAKERY
RED VELVET PASTRY EACH,REDVP,0,9,BAKERY
REHMAT E SHEREEN F VERMI 200GM,8.964E+12,1.25,24,BAKERY
REHMAT E SHEREEN RUSK 200GM,8.964E+12,1.15,28,BAKERY
ROSSMOOR GELATINE 50G,6.01201E+12,1.25,386,BAKERY
Round Rusk 300gm Jar,8.964E+12,2.25,33,BAKERY
STRAWBERRY PASTRY EACH,STWBP,0,4,BAKERY
SWEET BUN (PTI),SWB,3.95,7,BAKERY
THREPTIN 275GM,THREPTIN,8,5,BAKERY
THREPTIN CHOCOLATE 275GM,THREPTINCHOCOLATE,6.59,34,BAKERY
WHITE BREAD (PTI),WBPTI,3,-7,BAKERY
WHOLE WHEAT BREAD (PTI),WWBPTI,3.3,11,BAKERY
Ayur Cold Wax 600gm,8.90603E+12,2.08,9,Beauty
BLACK ROSE HAIR DYE BRUSH EACH,BLACKR,0.34,17,Beauty
CLINIC PLUS SHAMPOO 355ML,8.90103E+12,3.1,5,Beauty
DULHAN NATURAL HENNA CONE,7.50344E+11,0.59,151,Beauty
EYETEX KAJAL 1-pc,EYETEX,0.4,93,Beauty
EYETEX KUMKUM PASTE,EYETEXKUM,0.21,-4,Beauty
Fair and Lovely 50gm,8.90103E+12,2.25,11,Beauty
Fair and Lovely Advanced 50gm,8.90103E+12,1.75,8,Beauty
Fair and Lovely Mens 50gm,8.90103E+12,2.5,10,Beauty
Fair and Lovely Winter Glow,8.90103E+12,2.08,10,Beauty
Gillette Shave Brush,4.98718E+12,1.2,11,Beauty
Hari Darshan Mogra Cones,8.90168E+12,0.42,25,Beauty
Hari Darshan Rose Cones,8.90168E+12,0.42,33,Beauty
Hari Darshan Sandal Cones,8.90168E+12,0.42,36,Beauty
Mahek Wax Strip Big W/o wax,mahekwaxstrip,2,24,Beauty
MAHEK WAX STRIP SMALL,WAX STRIP SMALL,1.67,-3,Beauty
NYCIL COOL CLASSIC 150GM,8.90154E+12,1.84,26,Beauty
NYCIL COOL GULABJAL,8.90154E+12,1.84,30,Beauty
Olivia Herb Bleach 270gm,8.90604E+12,4.5,10,Beauty
Ponds Dreamflower 100gm,8.90103E+12,1.6,20,Beauty
Ponds Magic Acacia Honey,8.90103E+12,2,11,Beauty
Ponds Sandal 100gm,8.90103E+12,2,14,Beauty
SHILPA VIVE STICKER KUMKUM,8901,0.24,146,Beauty
24 MANTRA GUAVA JUICE 1L,8.90408E+12,1.5,0,BEVERAGE
24 MANTRA GUAVA JUICE 200ml,8.90408E+12,0.63,0,BEVERAGE
24 MANTRA MANGO JUICE 1L,8.90408E+12,1.5,0,BEVERAGE
24 MANTRA MANGO JUICE 200ml,8.90408E+12,0.63,0,BEVERAGE
7 UP 12oz,780380,0.34,0,BEVERAGE
7UP CAN 330ml,7803802,0.34,0,BEVERAGE
AHMED AMBLE SUGAR SYRUP 400g,54529506741,2,0,BEVERAGE
AHMED ROSE PETAL SPREAD (GULKA,54529507762,2,0,BEVERAGE
ALOE VERA DRINK 500ml,8.80913E+12,1.17,0,BEVERAGE
AMUL KADHAI DOODH 200ml,8.90126E+12,1.2,0,BEVERAGE
AMUL KOOL CAFE 180ml,8.90126E+12,1,0,BEVERAGE
AMUL KOOL CAFE BADAM 200ml,8.90126E+12,1.2,0,BEVERAGE
AMUL KOOL CAFE COFEE 200ml,8.90126E+12,1.2,0,BEVERAGE
AMUL KOOL CHOCOLATE 180ml,8.90126E+12,1,0,BEVERAGE
AMUL KOOL ELAICHI 180ml,8.90126E+12,0.9,0,BEVERAGE
AMUL KOOL ROSE 180ml,8.90126E+12,0.9,0,BEVERAGE
AMUL KOOL SAFRON 180ml,8.90126E+12,0.9,0,BEVERAGE
ARROWHEAD WATER each,71142000500,0.18,0,BEVERAGE
BADAM DRINK 8oz,8.55664E+11,1.26,0,BEVERAGE
BIKANO THANDAI DRINK 180ml,8.90141E+12,1.39,0,BEVERAGE
CANADA DRY CLUB SODA 10oz,78000001198,0.7,0,BEVERAGE
CANADADRY CLUB SODA 1LTR,78000146455,1.45,11,BEVERAGE
CAVIN S BADAM MILKSHAKE 180ml,8.90298E+12,1.21,0,BEVERAGE
CAVIN S GULKAND MILKSHAKE 180m,8.90298E+12,1.21,0,BEVERAGE
CAVIN S RAJBHOG MILKSHAKE 180m,8.90298E+12,1.21,0,BEVERAGE
CHABAA COCONUT JUICE 230ml,8.85889E+11,0.53,0,BEVERAGE
CHABAA MANGO JUICE 230ml,8.85889E+11,0.53,0,BEVERAGE
CHABAA MANGO JUICE 6PCS 6pcs,8.8589E+11,3.15,0,BEVERAGE
CHABAA PINEPPLE JUICE 230ml,8.85889E+11,0.5,0,BEVERAGE
CHABAA POMOGRANATE JUICE 230ml,8.85889E+11,0.5,0,BEVERAGE
CHAKOH COCONUT JUICE WITH PULP,44738210591,0.99,0,BEVERAGE
CHHAPPANBHOG KASHMIRI SODA 6pc,CKS,0.5,0,BEVERAGE
COCA COLA BOTTLE 2L,49000050103,1.55,0,BEVERAGE
COCA COLA BOTTLE 500ml,49000024685,0.54,0,BEVERAGE
COCA COLA ZERO SUGAR 12 OZ,49000042566,0.43,20,BEVERAGE
COCACOLA CAN 12oz,49000006346,0.45,56,BEVERAGE
COCOMA COCONUT WATER 1lt,8.00524E+11,2.42,0,BEVERAGE
COCOMA COCONUT WATER 200ml,8.00524E+11,0.96,0,BEVERAGE
COFFEE DAY BRIGHT COFFEE 500gm,8.906E+12,5.25,0,BEVERAGE
COFFEE DAY ULTRA RICH COFFEE 5,8.906E+12,5.85,0,BEVERAGE
COKE CAN 12oz,496340,0.37,-2,BEVERAGE
COKE DIET 2 LTR,49000050110,1.77,0,BEVERAGE
DABUR ALPHONSO MANGO 200mL,8.90121E+12,0.33,0,BEVERAGE
DABUR GREEN MANGO 1L,8.90121E+12,2.2,-21,BEVERAGE
DABUR GREEN MANGO 200mL,8.90121E+12,0.33,0,BEVERAGE
DABUR GUAVA 1L,8.90121E+12,1.75,0,BEVERAGE
DABUR GUAVA 200mL,8.90121E+12,0.33,0,BEVERAGE
DABUR LITCHI 1L,8.90121E+12,1.75,0,BEVERAGE
DABUR LYCHEE 200mL,8.90121E+12,0.33,0,BEVERAGE
DABUR MANGO 1L,8.90121E+12,1.75,0,BEVERAGE
DABUR MANGO 200mL,8.90121E+12,0.33,0,BEVERAGE
DABUR MASALA GUAVA 1L,8.90121E+12,1.75,0,BEVERAGE
DABUR MASALA POMOGRANATE 1L,8.90121E+12,1.75,0,BEVERAGE
DABUR POMEGRANATE 200mL,8.90121E+12,0.37,0,BEVERAGE
DABUR POMOGRANATE 1L,8.90121E+12,1.75,0,BEVERAGE
DEEP ALPHAONSO MANGO 1L,8.90121E+12,1.42,0,BEVERAGE
DEEP COCONUT WATER (SMALL PACK,1.00114E+13,18,0,BEVERAGE
DEEP DRINK LYCHEE 180ml,DLD,0.44,0,BEVERAGE
DEEP JAMUN 1L,8.90121E+12,1.42,0,BEVERAGE
DEEP LITCHI 1L,8.90121E+12,1.42,0,BEVERAGE
DEEP MANGO DRINK case,DMD24,11.28,0,BEVERAGE
DESIPOP ICE CREAM SODA 12oz,40232544675,1.04,0,BEVERAGE
DESIPOP JEERA MASALA SODA 12oz,40232036910,1.04,0,BEVERAGE
DESIPOP KALA KHATTA SODA 12oz,40232330889,1.04,0,BEVERAGE
DHANRAJ BASIL SEED WITH COCKTA,7.67477E+12,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH GUAVA,7.67477E+12,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH LYCHEE,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH MANGO,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH PASSIO,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH POMEGR,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH ROSE 2,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH STRAWB,7.67477E+11,0.55,0,BEVERAGE
DHANRAJ BASIL SEED WITH WATERM,7.67477E+12,0.55,0,BEVERAGE
DHANRAJ FALOODA WITH MANGO 290,8.85935E+12,0.73,0,BEVERAGE
DHANRAJ FALOODA WITH ROSE 290m,8.85935E+12,0.88,0,BEVERAGE
DHANRAJ FALOODA WITH VANILLA 2,8.85935E+12,0.88,0,BEVERAGE
DHANRAJ SUGARCANE JUICE 290ml,8.85902E+12,0.85,0,BEVERAGE
DHANRAJ SUGARCANE JUICE GINGER,8.85902E+12,0.85,0,BEVERAGE
DHANRAJ SUGARCANE JUICE LEMON,8.85902E+12,0.85,0,BEVERAGE
DIET COKE CAN 12oz,496580,0.42,31,BEVERAGE
DIET PEPSI 12 OZ,1280504,0.35,32,BEVERAGE
DIET SNAPPLE RASPBERRY TEA 20o,76183202111,0.88,0,BEVERAGE
DR PEPPER CAN,7831504,0.48,33,BEVERAGE
FANTA ORANGE CAN 330ml,49000014235,0.48,28,BEVERAGE
FANTA ORANGE CAN 330ml,8.90176E+12,0.47,0,BEVERAGE
FANTA PINEAPPLE CAN 330ml,49000014273,0.47,0,BEVERAGE
FROOTI 500ml,8.90258E+12,0.63,113,BEVERAGE
FROOTI TETRA PK 200ml,8.90258E+12,0.31,-66,BEVERAGE
FROOTI TETRA PK CASE 27ct,7.89026E+13,7.56,205,BEVERAGE
FRUITI-O GUAVA DRINK 1lL,8.964E+12,0,0,BEVERAGE
FRUITI-O MANGO DRINK 1lt,8.964E+12,1.2,0,BEVERAGE
FRUITI-O MANGO DRINK 250ML,8.964E+12,0,-6,BEVERAGE
GATORADE BLUE CHERRY 355ml,52000104776,0.46,0,BEVERAGE
GATORADE FRUIT PUNCH 16oz,52000328660,0.78,13,BEVERAGE
GATORADE FRUIT PUNCH 355ml,52000122473,0.46,0,BEVERAGE
GATORADE GLACIER 355ml,52000102871,0.46,0,BEVERAGE
GATORADE LEMON LIME 16oz,52000207149,0.79,0,BEVERAGE
GATORADE LEMON-LIME 355ml,52000124859,0.46,0,BEVERAGE
GATORADE LIME 16oz,52000328684,0.67,4,BEVERAGE
GATORADE ORANGE 16oz,52000328677,0.71,1,BEVERAGE
GATORADE ORANGE 355ml,52000122480,0.46,0,BEVERAGE
GATORADE ZERO CHERRY 20oz,52000042146,0.79,0,BEVERAGE
GATORADE ZERO LEMON LIME 20oz,52000042122,0.79,0,BEVERAGE
GATORADE ZERO ORANGE 20oz,52000042139,0.79,0,BEVERAGE
GLACEAU SMART WATER,7.86162E+11,0.94,5,BEVERAGE
GURUJI  BADAM KESAR SYRUP,8.76095E+11,6.25,9,BEVERAGE
GURUJI  KESAR PISTA SYRUP,8.76095E+11,6.25,10,BEVERAGE
GURUJI  KESAR SHARBAT SYRUP,8.76095E+11,6.25,11,BEVERAGE
GURUJI  KESARIA THANDAI SYRUP,8.76095E+11,6.25,2,BEVERAGE
GURUJI KESARIA THANDAI SYRUP 7,8.76095E+11,2.58,0,BEVERAGE
GURUJI ROSE SYRUP 750ml,8.90407E+12,5.83,0,BEVERAGE
GURUJI THANDAI 750ml,8.90602E+12,1.86,68,BEVERAGE
HAJOORI KASHMIRA MASLA JEERA 2,8.908E+12,0.93,0,BEVERAGE
HAJOORI KASHMIRA MIXED SPICE S,8.908E+12,0.93,0,BEVERAGE
HALE S CREAM SODA 710ml,8.85042E+12,3,0,BEVERAGE
HANS BASIL SEED WITH ALOE VERA,8.45786E+11,0.58,0,BEVERAGE
HANS BASIL SEED WITH LEMON MIN,8.45786E+11,0.58,0,BEVERAGE
HANS BASIL SEED WITH MANGO 290,845786203043A,0.58,0,BEVERAGE
HANS BASIL SEED WITH PASSION F,8.45786E+11,0.58,0,BEVERAGE
HANS BASIL SEED WITH POMEGRANA,8.45786E+11,0.58,0,BEVERAGE
HANS BRAHMI BADAM THANDAI 750m,8.45786E+11,3.17,0,BEVERAGE
HANS COCONUT JUICE WITH PULP 2,HCJWP,0.67,0,BEVERAGE
HANS FALOODA WITH BANANA 290ml,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH BUTTERSCOTCH,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH CHICOO 290ml,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH CHOCOLATE 29,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH MANGO 290ml,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH MANGO SHAKE,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH MELON 290ml,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH PISTACHIOS 2,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH ROSE 290ml,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH SAFFRON 290m,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH STRAWBERRY 2,8.45786E+11,0.97,0,BEVERAGE
HANS FALOODA WITH VANILA 290ml,8.45786E+11,0.92,0,BEVERAGE
HANS MANGO SYRUP 750ml,8.45786E+11,3,0,BEVERAGE
HANS ROSE THANDAI 750ml,8.45786E+11,3.17,0,BEVERAGE
HANS ROSE WATER 200ml,8.45786E+11,0.83,0,BEVERAGE
HANS SUGARCANE JUICE 290ml,8.85902E+12,1.09,0,BEVERAGE
HANS SUGARCANE JUICE 290ml,8.85902E+12,1.09,0,BEVERAGE
HANS SUGARCANE JUICE WITH GING,8.85902E+12,1.09,0,BEVERAGE
HANS SUGARCANE JUICE WITH LEMO,88590179093,1.09,0,BEVERAGE
HERSHEYS SIMPLY 5 SYRUP 3lb,34000312665,4.5,0,BEVERAGE
IMPROVA AMLA JUICE 500ml,6.43865E+11,2,0,BEVERAGE
IMPROVA HALDI JUICE 500ml,6.43865E+11,2.5,0,BEVERAGE
IMPROVA KARELA JUICE 500ml,6.43865E+11,2.25,0,BEVERAGE
IMPROVA NEEM JUICE 500ml,6.43865E+11,2.5,0,BEVERAGE
IMPROVA WHEAT GRASS JUICE 500m,6.43865E+11,3,0,BEVERAGE
IZZE BLACKBERRY 8oz,8.36093E+11,0.92,0,BEVERAGE
IZZE CLEMENTINE 8oz,8.36093E+11,0.92,0,BEVERAGE
IZZE POMOGRANATE 8oz,8.36093E+11,0.92,0,BEVERAGE
JAM E SHIRIN SYRUP 800ml,8.55434E+11,2.5,0,BEVERAGE
JARRITOS FRUIT PUNCH  12.5 OZ,90478410036,1.06,23,BEVERAGE
JARRITOS GUAVA 12.5 OZ,90478410081,1.06,-1,BEVERAGE
JARRITOS LIME,90478410050,1.06,-2,BEVERAGE
JARRITOS MANDRIN 370ML,90478410012,1.06,17,BEVERAGE
JARTITOS PINEAPPLE 12.5OZ,90478410043,1.06,24,BEVERAGE
JIYO COCONUT WATER 10oz,6.16313E+11,2.42,0,BEVERAGE
JUSTVEDIC ORGANIC JAMUN JUICE,8.908E+12,2.5,0,BEVERAGE
KALVERT KACHIE KAREY SYRUP  70,8.90602E+12,1.8,70,BEVERAGE
KALVERT KALA KHATTA 700ml,8.90602E+12,1.73,67,BEVERAGE
KALVERT KHUS SYRUP  700ml,8.90602E+12,2.67,0,BEVERAGE
KALVERT ROSE SYRUP 700ml,8.90602E+12,2.24,57,BEVERAGE
KALVERT SAFFRON SYRUP  700ml,8.90602E+12,2.67,0,BEVERAGE
KIRKLAND WATER 500ml,96619756803,0.14,-17,BEVERAGE
KIRKLAND WATER CASE case,KWC,5,0,BEVERAGE
LAXMI ROSE WATER 5oz,7.23246E+11,1.25,0,BEVERAGE
LIMCA GLASS BOTTLE 330ml,8.45787E+11,0.75,0,BEVERAGE
LIMCA TIN 300ml,8.90176E+12,0.81,-38,BEVERAGE
LIMCA TIN CASE case,LIMCAC,19.5,0,BEVERAGE
MAAZA COCONUT WATER 330ml,8.71823E+12,1.07,12,BEVERAGE
MAAZA GUAVA 330ml,7.5527E+11,0.75,-14,BEVERAGE
MAAZA GUAVA BOTTLE 1L,7.5527E+11,2.21,6,BEVERAGE
MAAZA LYCHEE 330ml,7.5527E+11,1.07,3,BEVERAGE
MAAZA LYCHEE BOTTLE 1L,7.5527E+11,2.21,-7,BEVERAGE
MAAZA MANGO 330ml,7.5527E+11,0.75,-25,BEVERAGE
MAAZA MANGO BOTTLE 1L,7.5527E+11,2.21,4,BEVERAGE
MAAZA TROPICAL BOTTLE 1L,8.71823E+12,1.67,0,BEVERAGE
MADRAS COLD COFFEE 8oz,8.57895E+11,1.26,0,BEVERAGE
MANGO LASSI 8oz,8.57895E+11,1.26,0,BEVERAGE
MAPRO ROSE SYRUP 750ml,8.90104E+12,2.75,0,BEVERAGE
MONSTER BLUE 473ml,70847811268,1.34,0,BEVERAGE
MONSTER GREEN 473ml,70847811169,1.47,0,BEVERAGE
MTR  BADAM DRINK CARDAMOM each,8.40965E+11,1.17,18,BEVERAGE
MTR  BADAM DRINK ROSE each,8.40965E+11,1.17,35,BEVERAGE
MTR BADAM DRINK 6PCS 6ct,8.40965E+11,7,19,BEVERAGE
MTR BADAM DRINK CARDAMOM 6PCS,8.40965E+11,8.99,3,BEVERAGE
MTR BADAM DRINK CARDMON 12ct,CR11,14.25,0,BEVERAGE
MTR BADAM DRINK each,8.40965E+11,1.17,14,BEVERAGE
MTR BADAM DRINK ROSE 12PCS 12c,CR12,14,0,BEVERAGE
MTR BADAM DRINK ROSE 6 PCS 6ct,MBDR,7.25,0,BEVERAGE
MTR BADAM ROSE DRINK 6PCS 6ct,8.40965E+11,7,13,BEVERAGE
NANAK BADAM MILK DRINK 220ml,7.97678E+11,1.5,0,BEVERAGE
NATURES FIRST ALPHONSO MANGO D,8.908E+12,0.79,0,BEVERAGE
NATURES FIRST ALPHONSO PULP 30,8.908E+12,0.67,0,BEVERAGE
NATURES FIRST TOTAPURI MANGO P,8.908E+12,1.44,0,BEVERAGE
NESTLE APPLE NECTAR JUICE 1lt,8.96101E+12,1.5,12,BEVERAGE
NESTLE CHAUNSA MANGO JUICE 1lt,8.96101E+12,1.5,5,BEVERAGE
NESTLE GUAVA JUICE 1lt,8.96101E+12,1.5,0,BEVERAGE
NESTLE KINNOW NECTAR JUICE 1lt,8.96101E+12,1.5,9,BEVERAGE
NESTLE PEACH JUICE 1lt,8.96101E+12,1.5,0,BEVERAGE
OMG SUGARCANE  GINGER JUICE 25,8.50007E+11,1.38,0,BEVERAGE
OMG SUGARCANE  GUAVA JUICE 250,8.50007E+11,1.38,0,BEVERAGE
OMG SUGARCANE  LEMON JUICE 250,8.90801E+12,1.38,0,BEVERAGE
OMG SUGARCANE  MANGO JUICE 250,8.90801E+12,1.38,0,BEVERAGE
OMG SUGARCANE CUMIN JUICE 250m,8.50007E+11,1.38,0,BEVERAGE
ORANGE FANTA 300ml,8.90604E+12,0.67,0,BEVERAGE
PAKOLA ICE CREAM SODA 1.5lt,8.99916E+11,1.5,0,BEVERAGE
PAKOLA ICE CREAM SODA 250ml,8.964E+12,0.55,0,BEVERAGE
PAKOLA ICE CREAM SODA case,PICS,13.2,0,BEVERAGE
PAKOLA ICE CREAM SYRUP 800ml,8.964E+12,2.17,0,BEVERAGE
PAPERBOAT ALPHONSO MANGO DRINK,8.90608E+12,0.65,0,BEVERAGE
PAPERBOAT CHILI GUAVA DRINK 25,8.908E+12,0.65,0,BEVERAGE
PAPERBOAT JALJEERA DRINK 200ml,8.90608E+12,0.65,0,BEVERAGE
PAPERBOAT LYCHEE DRINK 200ml,8.90608E+12,0.65,0,BEVERAGE
PAPERBOAT MANGO DRINK 200ml,8.90608E+12,0.65,0,BEVERAGE
PAPERBOAT MANGO(AAMRAS) DRINK,8.90608E+12,1.95,0,BEVERAGE
PAPERBOAT POMOGRANATE DRINK 20,8.90608E+12,0.65,0,BEVERAGE
PAPERBOAT RAW MANGO DRINK 200m,8.90608E+12,0.65,0,BEVERAGE
PARKS ALOE VERA DRINK 500ML,91037900005,1.16,7,BEVERAGE
PARROT COCONUT JUICE 340ml,22652191301,0.53,0,BEVERAGE
PARROT COCONUT JUICE 485ml,22652191448,0.88,-13,BEVERAGE
PARROT COCONUT WATER 330ml,22652191578,1.25,0,BEVERAGE
PARROT GUAVA JUICE 485ml,22652192018,0.69,0,BEVERAGE
PATANJALI  ALOE VERA JUICE 1li,8.90411E+12,4.83,0,BEVERAGE
PATANJALI  GILOY AMLA JUICE 50,8.90411E+12,3,0,BEVERAGE
PATANJALI AMLA JUICE 1lt,8.90411E+12,3,7,BEVERAGE
PATANJALI AMLA JUICE 500ML,8.90411E+12,1.38,6,BEVERAGE
PATANJALI KARELA-AMLA JUICE 50,8.90411E+12,2.17,0,BEVERAGE
PATANJALI LAUKI-AMLA JUICE 1 l,8.90411E+12,3.33,0,BEVERAGE
PATANJALI MANGO PANNA 750ml,8.90411E+12,1.6,0,BEVERAGE
PEPSI CAN 12oz,120130,0.44,55,BEVERAGE
PRAN MANGO JUICE 1lt.,8.3173E+11,1.34,46,BEVERAGE
PRAN MANGO JUICE 250ml,8.3173E+11,0.27,0,BEVERAGE
PRAN MANGO JUICE 260ml,PMJ260M,0.3,0,BEVERAGE
PRAN MANGO JUICE 500ml,8.3173E+11,0.52,0,BEVERAGE
PRAN ROSE WATER 300ml,8.41165E+11,1.1,0,BEVERAGE
PRAN TAMARIND JUICE 250ml,8.3173E+11,0.27,0,BEVERAGE
PREEMA FALOODA BANANA 290ml,8.85877E+12,0.83,0,BEVERAGE
